time,id,x,y
0,0,408.1869462639067,165.91408899113532
0,1,234.1127006052816,101.73097821150432
0,2,414.9500164591913,92.30091913690742
0,3,996.0208568273287,588.6338650632046
0,4,461.15092353924524,86.66676691383218
0,5,395.27539240838547,177.17425165194732
0,6,235.3107524581591,73.11979319370475
0,7,448.61343898056884,97.9015989821011
0,8,959.3476457628925,587.4370395632515
0,9,441.87951649341267,100.0555572974768
0,10,387.2190584602411,139.20770850932558
0,11,240.54922219570653,123.99342825839456
0,12,424.31082014591004,94.95672826513263
0,13,955.0678525608458,599.9458975107341
0,14,411.1645608161057,87.60172817124798
0,15,398.7748245310831,122.51596595763833
0,16,240.8811260407821,131.23904537955764
0,17,456.5189451539032,120.04547734240742
0,18,955.1980634913124,563.9350406308689
0,19,460.6209294686744,130.75133029067533
0,20,391.27888046796136,171.13868141089125
0,21,234.73294545729493,59.94518495875154
0,22,440.33497605070454,90.10641278423974
0,23,963.0653692499552,596.446635837257
0,24,455.77049138993976,108.87303735659677
0,25,414.417582735118,156.15190420282022
0,26,254.18309518876973,90.17774852941093
0,27,463.07233691251986,114.03384444758545
0,28,984.8050389545813,590.0765884427301
0,29,446.71506486457326,82.68024550722488
0,30,401.8269255482023,153.6583120577276
0,31,225.61751122612918,106.15120132956213
0,32,446.99075055289296,124.52585282436317
0,33,967.6053966521296,562.4664317337076
0,34,462.1851264847098,121.1599472854864
0,35,382.8766553980353,147.30330433432667
0,36,291.3812007880864,109.0885268787626
0,37,445.87779655818804,80.70867329035559
0,38,977.5800581149076,608.386453839766
0,39,462.85362446892805,82.91860480298935
0,40,394.6316560777552,134.8558021994555
0,41,215.34171941077403,101.90415701445652
0,42,440.8621078983151,113.79846714863653
0,43,940.3650683161272,596.0722987684503
0,44,456.702837684748,50.59720964762477
0,45,430.28675242742315,151.65952501589237
0,46,207.04382838680738,89.49501334267994
0,47,438.3939496964375,75.64520005151476
0,48,944.2996533352452,592.8092756493202
0,49,462.8286958328261,99.22483650158266
1,0,409.99879036333823,168.44604878608243
1,1,237.018789758752,100.41077552865107
1,2,415.0056632276741,90.72083992973485
1,3,998.1395965157276,590.2701035656816
1,4,463.85751013628624,86.72570225474068
1,5,395.83368203096313,180.01884310163072
1,6,235.75269007612835,70.91901793616907
1,7,449.5213072756958,95.0251730602583
1,8,961.8025264170736,588.3606041243548
1,9,443.33323128842267,102.2130519690548
1,10,385.24988452701075,136.81130535227723
1,11,241.9958791550884,121.17272989776495
1,12,421.4727320414107,93.89323435648605
1,13,955.9113886949359,602.9333527133904
1,14,412.0501539153839,90.05446688458079
1,15,399.21475365609234,125.74220020055601
1,16,241.8693532124711,128.30611581769006
1,17,455.0063400971024,122.33208433304674
1,18,953.6351821226968,566.3652750272095
1,19,460.55383715286104,133.54420772921776
1,20,392.85151200170856,173.02145405771358
1,21,232.80527677938673,58.830215384243154
1,22,437.777440965787,91.92095813890315
1,23,965.5075722175941,598.5853217838063
1,24,458.04797810784163,108.39413066180249
1,25,414.7459011960623,159.31696467919008
1,26,251.20900466128697,90.76684262440158
1,27,460.7876828949915,115.14797246437372
1,28,984.4621567362385,593.2110722597376
1,29,448.9127680522887,85.21289545142909
1,30,402.51388453067824,156.74464480397262
1,31,224.3843855479453,104.0012598086084
1,32,443.89581952351256,125.02196648716883
1,33,969.858407615457,564.6769796773438
1,34,465.0730594095051,121.8310638794354
1,35,381.33061702945344,150.03763257764314
1,36,288.48030254436117,107.62712189186895
1,37,444.03353247613967,82.4179207007414
1,38,978.4572564939608,611.4619442954488
1,39,463.7810281267138,85.19388796696435
1,40,392.48067904146706,135.76322037451706
1,41,213.05073161791967,102.70272955973363
1,42,437.97576529902295,112.74871067930921
1,43,940.8572015096267,599.13773709647
1,44,459.2374655559896,49.91662186947626
1,45,430.0005839170648,154.84414835665106
1,46,208.20337083455198,87.03045717806793
1,47,437.67954850404305,78.01092771348505
1,48,942.6635933753835,592.4303131874323
1,49,462.32466656577435,102.12510941188627
2,0,411.5931571744301,171.1370789791847
2,1,239.88017762399195,99.20076755245495
2,2,415.964044015249,88.56812244508355
2,3,1000.0249775040901,592.3342985754198
2,4,466.05704696738167,87.7141581011802
2,5,396.44843941244966,182.86307417245385
2,6,236.3606471915249,68.71813530409075
2,7,450.765474169428,92.51632098491989
2,8,964.6144466869874,589.7124631400824
2,9,445.37831566742716,104.35565126050831
2,10,382.8737028998445,134.91930400895757
2,11,242.76256618760837,118.04810577052511
2,12,419.1195146174369,93.55655079042056
2,13,956.8188535565977,606.0009180246451
2,14,413.25489970725135,92.796542687192
2,15,399.40179943140083,129.01463618391995
2,16,242.53176921521103,125.26339766759287
2,17,452.61781845418176,124.35183165375898
2,18,952.7302988572303,569.3197604318727
2,19,460.548841120174,136.07670759678638
2,20,394.6395430203519,175.5851921688484
2,21,230.7452263880821,57.853329435433395
2,22,435.12723451550323,93.47058456652249
2,23,967.5264001359134,601.1034553393965
2,24,460.16686394181755,107.44665716669418
2,25,414.97333505761105,162.5018606372625
2,26,248.19038334014644,91.13183657085904
2,27,457.599071909236,116.06620298128001
2,28,984.3186819426369,596.3770184918816
2,29,451.29001096569596,87.43143496893569
2,30,403.04490268654695,159.8811392198152
2,31,223.78744745239027,101.38791113962111
2,32,440.7369351513227,125.5238710979224
2,33,971.979138038943,567.0341570666816
2,34,467.93190171077134,122.58322303188817
2,35,379.96954953596054,152.8914479946617
2,36,285.7481403199989,106.05067025453279
2,37,442.15135880616316,84.55854260904113
2,38,979.3695130499282,614.5282698876107
2,39,464.2916296484962,87.70485179804746
2,40,390.1297808398735,137.70089518306875
2,41,210.95522687353355,103.45138332279419
2,42,434.9929287371576,111.96070794207928
2,43,941.7448639865635,602.2082939706851
2,44,462.404421746054,50.63882024802716
2,45,429.2532344557374,157.83399166090962
2,46,209.72066490380737,84.64898285115692
2,47,436.2409474800635,80.19833393750245
2,48,940.8553124654726,591.4725879013919
2,49,462.3721921730927,103.72753078203166
3,0,412.61453672860176,174.1618652384199
3,1,242.58377634348471,97.80527184579451
3,2,417.26696946664805,86.07627064335936
3,3,1001.5718615621861,594.7728633049771
3,4,468.68319248600767,89.13491102211592
3,5,397.04621975321083,185.74500141290886
3,6,237.18003498175435,66.43651165698896
3,7,451.7835047549536,90.5863245899394
3,8,967.3134032966077,591.3036153390465
3,9,447.7992520760302,106.15799120498737
3,10,380.6411710902068,133.78051837082774
3,11,242.9962978989925,114.79353998737376
3,12,416.5008706395402,93.75944322443239
3,13,957.752097920606,609.061325951612
3,14,414.6385182574839,95.3959734701733
3,15,399.4360105510444,132.30627295368274
3,16,242.68743774927086,122.11465223819833
3,17,449.86368706301255,125.95485127968159
3,18,952.5394733105846,572.4729583649512
3,19,460.6408492883629,138.56035112623405
3,20,396.22184052814606,178.29922992753063
3,21,228.57362922235532,57.01765789170496
3,22,432.29741745988247,94.82255742829211
3,23,969.1827539726485,603.9048405858649
3,24,462.33048393307695,106.47142571811648
3,25,415.106016567977,165.6931178929292
3,26,245.7343624989635,90.76533209077293
3,27,454.40724536661924,116.56571674199864
3,28,984.3526139211798,599.5539425796208
3,29,453.66285326566964,89.35127989372258
3,30,403.4393139413851,163.04333178924625
3,31,223.9179449850718,98.35631104130829
3,32,437.47026304878,125.96116612529005
3,33,973.973277496691,569.5092516816972
3,34,470.62258485811003,123.11490534787025
3,35,378.73750609438054,155.82730890631046
3,36,283.08598349029575,104.30902913368709
3,37,440.4338246480549,86.96310825803228
3,38,980.3104364553741,617.5862059665453
3,39,464.1550521623474,90.61839384669854
3,40,387.88181624768265,139.89000298825707
3,41,208.85979369031992,104.19733349833943
3,42,431.9179090758816,111.43294911111842
3,43,943.1455114543317,605.0293008004805
3,44,465.1606326083478,52.076287048343396
3,45,428.0802112571364,160.7024827856286
3,46,211.57816726032613,82.2278937358237
3,47,434.0418798346535,82.00775708455016
3,48,938.9595868203036,590.3571110612046
3,49,462.77533615132535,105.33063206119408
4,0,412.8653689418094,177.11660688681235
4,1,244.75737500020165,96.80685764423092
4,2,418.74004184251817,83.70098698105363
4,3,1002.70903454682,597.51997120792
4,4,471.28501449272545,90.76299617280905
4,5,397.5095876976757,188.68156356360643
4,6,238.18377463101214,64.1606188196001
4,7,452.42050973851457,88.40986459278038
4,8,969.8882754179818,593.1106946554844
4,9,450.4772348798273,107.59582145191816
4,10,378.19315371358886,132.937771143847
4,11,242.84380753230457,111.48345885144013
4,12,413.6825205775312,93.70783889844564
4,13,958.7074677630271,612.1150220301461
4,14,416.6924674527651,97.99204755245862
4,15,399.34226992329747,135.59678917467733
4,16,242.39566003718966,118.93620763292199
4,17,446.8719879862194,126.89018711690416
4,18,952.9565427218413,575.6601028875398
4,19,460.8707371141307,141.02989123786455
4,20,397.5885276614944,181.13399707436014
4,21,226.17588329082758,56.32330733904719
4,22,429.3572958698349,95.97292048625715
4,23,970.7360012360202,606.6972474180108
4,24,464.6979893661277,105.60702164601439
4,25,415.13348108413805,168.88560555420398
4,26,243.02245197375674,89.47537266136901
4,27,451.50073043952557,117.52664687877142
4,28,984.5461791097355,602.7300596525705
4,29,456.0679505731706,91.684746324122
4,30,403.6940043052566,166.21954115881442
4,31,224.37627180731644,95.34708415814873
4,32,434.18983626916634,126.27634917830879
4,33,975.8571300326774,572.0780062856848
4,34,473.34002215907066,123.47227740506997
4,35,377.59258563314273,158.8086469871132
4,36,280.48419406175077,102.42474488032136
4,37,438.9356138870637,89.57306296804168
4,38,981.0057953967882,620.2158647118079
4,39,463.8642449422832,93.53342243684622
4,40,385.78570405200065,142.25112329233997
4,41,206.68805618048918,104.640931253671
4,42,428.7738307161568,111.12137693890472
4,43,944.946738779654,607.6442088338293
4,44,467.57812938491924,54.12019163240445
4,45,426.5307539736898,163.4052952009819
4,46,213.63584041363595,79.9600014088817
4,47,431.23946858961756,83.19838714765407
4,48,937.1040662945591,589.2852473211382
4,49,463.17474878610744,107.37713506256729
5,0,412.514069938922,180.13352099963728
5,1,247.38637384445235,95.9524391093815
5,2,420.3762057247908,81.77983063776328
5,3,1003.3914959068849,600.4578729276955
5,4,473.7962643044081,92.51872055374218
5,5,397.74114735102125,191.64298510812534
5,6,239.28542426919313,61.76900655431581
5,7,452.5547573625003,85.36939790195687
5,8,972.3305226287212,595.1088863888757
5,9,453.11390625787925,107.97178587861572
5,10,375.708533789919,132.74839867439283
5,11,242.57428523971095,108.10240686761242
5,12,410.4878993109312,93.30666054560949
5,13,959.6846836968601,615.1618038965375
5,14,419.19172792036653,100.21414323863408
5,15,399.1466520074164,138.8832429953428
5,16,241.93947723006943,115.67909464919033
5,17,443.728284785822,127.23641176550574
5,18,953.8429218114424,578.7872506974591
5,19,461.37419331668445,143.43057589667404
5,20,398.52540289717246,183.56512838875702
5,21,223.69862482787266,55.8536953735722
5,22,426.3388603334309,96.92980190839255
5,23,972.2279152678028,609.5244989007116
5,24,467.4665425996307,104.0717001015991
5,25,414.6469744815023,171.77179091180818
5,26,240.43517065835255,87.64519756536615
5,27,448.59453116819594,118.79140596567092
5,28,984.8814972619484,605.8984380085163
5,29,457.79027478156166,94.41668243834971
5,30,403.8011627088908,169.4025845558886
5,31,225.14893600036885,92.3915996272961
5,32,430.89848651541365,126.45265547542256
5,33,977.6404877048365,574.7220826181288
5,34,476.061158271131,123.65073632132942
5,35,376.48883759116785,161.8108117052343
5,36,277.96152536233194,100.43545681276183
5,37,437.68621779091694,92.3293089887576
5,38,981.4254297101259,623.0342263153547
5,39,464.4487393838405,96.44256032672014
5,40,384.1464185966662,145.0132278439145
5,41,204.36153106985333,104.60459009919315
5,42,425.58941156364244,110.92525472011555
5,43,947.0382842222253,610.0522690398083
5,44,469.7118362747088,56.51448125673394
5,45,424.6545810807885,165.91281828620768
5,46,215.8707193596042,77.84846289101883
5,47,428.2506068822099,84.22851042087746
5,48,935.2462807520138,588.2414233866388
5,49,463.58586035044914,109.86352987995477
6,0,411.6671464201484,183.08389089362646
6,1,250.20342672497293,94.77143181830174
6,2,421.54512225873384,80.17952092231054
6,3,1003.6129044451393,603.4870103595548
6,4,475.9423277206797,94.71478163102074
6,5,397.6781407678989,194.62240357769144
6,6,240.43298517688427,59.37607845118585
6,7,452.44829369026513,82.32419689107005
6,8,974.6351802428613,597.2751465368201
6,9,456.20208896295287,108.09411367171109
6,10,373.07780754083973,133.30783622557755
6,11,242.27755688657686,104.72553269125528
6,12,407.3103271543158,93.03469074236007
6,13,960.6751815096749,618.2045194384547
6,14,421.3904186694956,102.37189389673605
6,15,398.8603494917636,142.16175463859219
6,16,241.47265619464875,112.41238660954818
6,17,440.55772182878684,127.52136803105574
6,18,955.0651263734322,581.8223768030366
6,19,462.23160940567504,145.78855171915922
6,20,399.2023076863982,186.0991443009123
6,21,221.16635875935285,55.64816092116177
6,22,423.5999823047908,97.29230141941883
6,23,973.6605262807434,612.3826328327185
6,24,470.45944959443847,102.9906221801274
6,25,413.6438869710803,174.6047858157525
6,26,238.0771276469126,85.63235315309775
6,27,445.61446448902166,119.8522101226797
6,28,984.7915817550689,608.909784227782
6,29,458.968648637052,97.19872979084266
6,30,403.7656209244088,172.58830027795426
6,31,226.22363166765888,89.51590262323394
6,32,427.6016578753773,126.52394928450018
6,33,979.3190836225351,577.4340388777076
6,34,478.81592142191437,123.63537697337544
6,35,375.397562982194,164.81885773308673
6,36,275.5043250889519,98.35770872411037
6,37,436.1632266028352,95.01295058786869
6,38,981.5336537151837,625.9027489540888
6,39,465.7405401513394,99.04104944243058
6,40,382.893144553353,148.0083168524784
6,41,201.98787470462528,103.92617233628621
6,42,422.59729997192045,111.31659430727711
6,43,949.3290535560016,612.277826313518
6,44,471.56258254794216,59.15471544481731
6,45,422.49614304981156,168.14412399858702
6,46,218.26039296480994,75.89329871487173
6,47,425.6510021701891,85.40088875609922
6,48,933.3615697534736,587.2548299445392
6,49,464.69335321461114,112.537421390711
7,0,410.43198329013836,185.91707294777217
7,1,252.91669267929947,93.34739696832823
7,2,422.70875623031753,78.18765385206439
7,3,1003.3838082380167,606.5347836829096
7,4,477.9713725796913,96.6768023878947
7,5,397.2764225018685,197.59706228115434
7,6,241.59670819279194,56.997451295125146
7,7,451.80128312474784,80.01760242273254
7,8,976.7913717055231,599.5924125484192
7,9,458.6860363889406,107.61670909908952
7,10,370.5085424390601,134.717828928967
7,11,241.9637264592074,101.35533641160221
7,12,404.12153226936084,92.86065568406971
7,13,961.6575825832562,621.2499401765649
7,14,423.52607094230655,104.62715448690925
7,15,398.4977816577585,145.432588872017
7,16,241.02086051955823,109.14445257239066
7,17,437.3540759907256,127.80311196733494
7,18,956.499726578783,584.7760345817983
7,19,463.50961735660843,148.03518200738063
7,20,399.5414828766073,188.73765339332283
7,21,218.60766488100052,55.747895023644915
7,22,420.515021826558,97.08890533927566
7,23,975.0208500830578,615.2744789296709
7,24,473.4902655332553,102.82845669012511
7,25,412.1675052643565,177.2564152852982
7,26,235.90186448398933,83.40817911464745
7,27,442.56646442858755,120.75265558225793
7,28,984.3162863023359,611.8911122435154
7,29,459.7583924672831,100.13733324150593
7,30,402.687504473619,174.81740457330352
7,31,227.579039420337,86.74795608456728
7,32,424.51959373683655,126.08559437209809
7,33,980.8860032366874,580.2110884288925
7,34,481.5809462196926,123.41125675071356
7,35,374.28223989612655,167.81774384692076
7,36,273.1235481396164,96.19537109584122
7,37,434.39609554978387,97.5564180053922
7,38,981.3247278794471,628.7872401637275
7,39,467.6824444804923,101.34390685078074
7,40,381.92156745886837,151.12116480095412
7,41,199.7314878683832,102.50557569536531
7,42,419.55264212757163,112.16148135149705
7,43,951.7565908621295,614.3525091110197
7,44,473.16604161862216,61.964642900921966
7,45,420.07156656415,170.1162764346535
7,46,220.7826060721831,74.0945992050644
7,47,423.0077842956331,86.9821334392086
7,48,931.4208472848335,586.3811415879879
7,49,466.567623704204,114.89058296781067
8,0,408.88419762210856,188.61010361210933
8,1,254.88621556208622,91.49117243627626
8,2,423.9396356460726,75.93841799073807
8,3,1002.729333070284,609.537366122466
8,4,480.0796978857878,98.59325948747286
8,5,396.4882381464749,200.50356066611423
8,6,242.7385181075935,54.62987211135687
8,7,450.43960995735705,77.8174922439904
8,8,978.7905661012936,602.0478129611041
8,9,461.67877783316777,107.90571616387234
8,10,368.3148561853769,136.8550492654705
8,11,241.61313568727206,97.99371421427779
8,12,400.92562686379733,92.73817177385658
8,13,962.608913917231,624.3045477478539
8,14,426.2909823350443,106.47891727270726
8,15,398.05052865331334,148.68945569074594
8,16,240.57262729844413,105.87601786653774
8,17,434.19960137159654,128.0331099615183
8,18,958.0516408586293,587.6739930872454
8,19,465.2458405626366,150.12059982438825
8,20,398.8040138205921,191.15527648745854
8,21,216.04782873702885,56.13338856903859
8,22,417.32086740412996,96.93703046293882
8,23,975.179804923194,617.8822638322866
8,24,476.5986877894306,103.39993389474213
8,25,410.8885850293178,179.63928650181333
8,26,234.5179805967341,80.78424884755366
8,27,439.3595268593895,121.12348644961041
8,28,983.4693495370233,614.7985586602548
8,29,460.3690077173313,103.02276912584394
8,30,400.47805959045724,176.77669343740322
8,31,228.23687819693257,84.22708594843391
8,32,421.46644492610886,125.21976277936137
8,33,982.3113082435434,583.056741734127
8,34,484.3564170647736,122.95467395573573
8,35,373.1150825254184,170.7950985861057
8,36,270.7913555063478,93.9633521728126
8,37,432.3996691153015,99.93869242528751
8,38,980.7822718304936,631.6605275199526
8,39,470.11750516330517,103.21379129373479
8,40,381.1423980418859,154.2895598354747
8,41,197.86912077079896,100.40971476011303
8,42,416.4261581441154,113.10045855523337
8,43,954.2655352889245,616.3097840516285
8,44,474.60306678407704,64.85964109632566
8,45,417.42289305904205,171.8176427361302
8,46,223.4177737425386,72.4503881684397
8,47,420.18781897425066,88.39454824202114
8,48,929.4239422663398,585.6316278067982
8,49,468.8668012332879,116.92149801106872
9,0,407.0559522933301,191.14029619165328
9,1,256.38878199757335,88.9919907168979
9,2,425.20991965236306,73.9864804925243
9,3,1001.7097873197686,612.4253056415727
9,4,482.2414843407489,100.45576301720362
9,5,395.33327537096073,203.29788281422293
9,6,243.59945546010204,52.22798544341628
9,7,448.2560309576849,75.93126106394269
9,8,980.1075276906756,604.4847837726832
9,9,464.58290654037455,108.9617307709202
9,10,366.64255319473494,139.503458718986
9,11,241.36393982650398,94.70865305933036
9,12,398.2016563827063,92.49307393042392
9,13,963.1558701241528,627.010020861302
9,14,428.7086762146889,108.48426361454051
9,15,397.5092066426601,151.92801199354668
9,16,240.12349996011096,102.60810445442462
9,17,431.0467120236787,128.19578433196452
9,18,959.6918563099009,590.4796014452072
9,19,467.41222045667615,151.93102934510478
9,20,396.93039339853095,193.4776194910238
9,21,213.62353800565975,56.72347405498408
9,22,414.1742956320652,97.33506747643567
9,23,974.3786647667753,620.7277853100317
9,24,479.527071198642,104.62889118974839
9,25,408.9557852928739,182.0249770614671
9,26,233.78368522400362,77.76465501485458
9,27,436.10219142678955,121.1085189162887
9,28,982.2613065506724,617.5899005997356
9,29,460.7652118647135,105.7371473527165
9,30,397.6224824101096,177.99995551009152
9,31,228.46048809294703,81.51592104486207
9,32,418.63076835640595,124.01500888059067
9,33,983.022774604217,586.0045894244046
9,34,487.0871692604656,122.2676396613558
